Index,demand
1264,0.22599683008852015
1265,0.01477154006737119
1266,0.2719454956534508
1267,0.2807090710105389
1268,0.037282315081981474
1269,0.18501948646036268
1270,1.0
1271,0.9676651659979751
1272,0.497348438375243
1273,0.010625418688560522
1274,0.03418440986733512
1275,0.01919667009370412
1276,0.022124459869464288
1277,0.2905793342282949
1278,0.10140425552137766
1279,0.015952419941177368
1280,0.030397099733439768
1281,0.01645788499378613
1282,0.09913738817651453
1283,0.1210740364898498
1284,0.2344014597148379
1285,0.05513935775218383
1286,0.7516100888287265
1287,0.06542783658515847
1288,0.15914787601005734
1289,0.4054938591040137
1290,0.18580116218050757
1291,0.09467938046322075
1292,0.1623783001963482
1293,0.26247603073154585
1294,0.3267799754487399
1295,0.06476430598427922
1296,0.15844600479450144
1297,0.14350848549810943
1298,0.2885757325093911
1299,0.8670461655407662
1300,1.0
1301,0.454192289612959
1302,0.06482772228713983
1303,0.286872438875887
1304,0.014335187488508467
1305,0.3611666334064774
1306,0.0658640874487166
1307,0.22651071409010007
1308,0.15660997450120684
1309,0.04334355012706759
1310,0.06281650615558886
1311,0.10793731323656319
1312,0.3192280829379106
1313,0.6642826587657378
1314,0.17631086867389942
1315,1.0
1316,0.5888571466597683
1317,0.5260290894230797
1318,0.5189142719400608
1319,0.29989971082593164
1320,0.09866129096095733
1321,0.31230056461177047
1322,0.12021764307707408
1323,0.10379480827045484
1324,0.011852846411160925
1325,0.10840878054607837
1326,0.09692930126407641
1327,0.0121411925932727
1328,0.15623120239857308
1329,0.013737692965219182
1330,0.802708168431855
1331,0.9975726973642911
1332,0.6931934103934556
1333,0.04107295960333564
1334,0.45399768053822115
1335,0.42840838530733166
1336,0.03567192433210069
1337,0.015447238915246448
1338,0.012520296268826099
1339,0.23202232463738787
1340,0.3245725033573136
1341,0.2225083492284703
1342,1.0
1343,1.0
1344,0.16918638620229665
1345,0.32443103880244184
1346,0.5185186639656778
1347,0.46507376866303796
1348,0.15505617253283668
1349,1.0
1350,0.22307524413057425
1351,0.020009229189183582
1352,0.04561043543863225
1353,0.1200577276205737
1354,0.23620985425942445
1355,0.17059972200980375
1356,0.3892137417506768
1357,0.4200102518541364
1358,0.19301359620229638
1359,0.170449840474019
1360,0.03968253221386313
1361,0.39527677031235725
1362,0.010258521111472142
1363,0.12103865847346075
1364,0.3129699338726495
1365,0.03004185650100877
1366,0.03479916220681005
1367,0.0629899080657857
1368,0.006649077675411053
1369,0.027890765884533958
1370,0.16327333194853794
1371,0.09447766757044067
1372,0.9047932599630588
1373,1.0
1374,1.0
1375,0.9272164845860655
1376,0.23486234647597531
1377,0.3765846546632764
1378,0.5050407710665806
1379,0.741665775372527
1380,0.2910964963417109
1381,0.07614162114213428
1382,0.08995387561434104
1383,0.0213907396832241
1384,0.28514045098847984
1385,0.30397747156100713
1386,0.032511623366831194
1387,0.20900775710426486
1388,0.313944583314115
1389,0.5886355571270382
1390,1.0
1391,0.07826608706832448
1392,0.06468095151524518
1393,0.2213462181637579
1394,0.19157705008976258
1395,0.05117919159125252
1396,0.09113879919101524
1397,1.0
1398,0.15677180731989587
1399,0.11536692032135784
1400,0.14240600514235308
1401,0.16872306001206622
1402,0.527538453058437
1403,1.0
1404,0.8225813292141304
1405,1.0
1406,1.0
1407,0.44962195864706145
1408,0.5554500347916693
1409,0.5684502178426291
1410,0.01100048212414938
1411,0.14991643745117267
1412,0.10383932419078705
1413,0.12061368049777976
1414,0.3645841459673674
1415,0.32660462330922146
1416,0.060554114682402495
1417,0.9212429474468794
1418,0.4165667308559463
1419,0.008071987338347074
1420,0.08345331554674881
1421,0.30407706584201594
1422,0.1532040948990268
1423,0.06153801406245592
1424,0.03436277906626586
1425,0.011607913608911027
1426,0.030338923584306163
1427,0.073652677011766
1428,0.08077329370194503
1429,0.2122879503002615
1430,0.3498671033742079
1431,0.25069481572476704
1432,1.0
1433,1.0
1434,1.0
1435,1.0
1436,1.0
1437,0.203391062056919
1438,0.009996523157224716
1439,0.017171674571654128
1440,0.041131812785059355
1441,0.18347878239284493
1442,0.27053638375827105
1443,0.06557498233409613
1444,0.06795615783141781
1445,0.11557736801905998
1446,0.30804796874301427
1447,0.06085649854369217
1448,0.034845944077783915
1449,0.2307143833163179
1450,0.015083457306491637
1451,0.042427433250607424
1452,0.02347185134917078
1453,0.029683731492539844
1454,0.00937718738383511
1455,0.05823718399973914
1456,0.3669496779504108
1457,0.11332239611771654
1458,0.15535555833668518
1459,0.5571435109930218
1460,0.8287824568276162
1461,1.0
1462,1.0
1463,1.0
1464,0.8580420214374257
1465,0.053409759549926494
1466,0.014127661276404186
1467,0.01163825181463019
1468,0.0888701212752259
1469,0.2382240981693394
1470,0.015259613102046135
1471,0.039349010545445456
1472,0.7504564754096021
1473,0.1139177691865331
1474,0.04812602510932077
1475,0.1235205391687323
1476,0.1208033043947239
1477,0.1575290576845882
1478,0.07143961146247133
1479,0.11286157671724012
1480,0.012445422155637282
1481,0.04748841090070972
1482,0.06178907083742866
1483,0.21889622017283497
1484,0.34856321035169013
1485,1.0
1486,1.0
1487,0.7142096469839253
1488,1.0
1489,1.0
1490,1.0
1491,0.20027047824647667
1492,0.042741280559568676
1493,0.015475418221127862
1494,0.04112203221862086
1495,0.0999525806224603
1496,0.15114190581020578
1497,0.0430074686823028
1498,0.05170812589004111
1499,1.0
1500,0.22744066771354254
1501,0.72160304704845
1502,0.14858939507648436
1503,0.16532820520747238
1504,0.2796397523688779
1505,0.21600744841670666
1506,0.1965195044204824
1507,0.031626109319415154
1508,0.05944054143625433
1509,0.5962239984467494
1510,1.0
1511,0.8590324881869275
1512,1.0
1513,0.4521144287605162
1514,1.0
1515,0.23780075221244634
1516,0.23030368534698745
1517,0.07838887459290594
1518,0.20112931931275313
1519,0.036740710118535753
1520,0.11256741412659442
1521,0.7703718882813226
1522,0.038185000507610284
1523,0.5497710589202699
1524,0.04972403268593049
1525,0.13397577134938288
1526,0.199983622526549
1527,0.15509659558796596
1528,0.06129460960134754
1529,0.19532208248840918
1530,0.5334233045430136
1531,0.15265682889447282
1532,0.7322700487941516
1533,0.4765036044696043
1534,0.1918794865545838
1535,0.22534278759169926
1536,0.03650821850578547
1537,0.16327393181584707
1538,0.15417929864126412
1539,0.1891689316224569
1540,0.13599957145196312
1541,0.43228939381778275
1542,0.126007800326413
1543,0.13116162104022744
1544,0.24447832765097366
1545,0.048781899555570635
1546,0.02372654458858375
1547,0.11034216059855437
1548,0.04846270469085082
1549,0.1088916886153791
1550,0.2237920554017504
1551,0.1376408352751908
1552,0.2270852269034514
1553,0.021797961490038063
1554,0.23303603248962276
1555,0.3336041213662933
1556,0.7387334022143884
1557,0.4701043655319982
1558,0.012349635759331684
1559,0.02771949848557363
1560,0.25934312768082324
1561,0.031691075448722066
1562,0.13030376928849077
1563,0.0952893203433497
1564,0.02462138809423617
1565,0.020760401484411512
1566,0.02676177275008312
1567,0.030316014590092512
1568,0.12167401003337891
1569,0.23986656444998636
1570,0.26543526426608166
1571,0.6035253667411142
1572,0.0350336111876188
1573,0.059208723564084624
1574,0.24993079796949125
1575,0.10482721065713511
1576,0.3121083617280003
1577,0.5702967699701913
1578,0.07890624129696083
1579,0.04636554348264861
1580,0.002796902320251696
1581,0.09245582658788798
1582,0.034823511456867975
1583,0.030665362526053196
1584,0.12653375651422094
1585,0.1589723560755432
1586,0.02239533171603988
1587,0.03669578264505116
1588,0.019633396063190648
1589,0.2011366473191848
1590,0.0058288495462855095
1591,0.01765215692155933
1592,0.051284544940002015
1593,0.4458926548304574
1594,0.18022375662716628
1595,0.14424339224361532
1596,0.03869490082272464
1597,0.0767643668217827
1598,0.18916543759490512
1599,0.44052760644879724
1600,0.06521865920023236
1601,0.009055582470805517
1602,0.01272005717449739
1603,0.07496060125472663
1604,0.14973956032189242
1605,0.1396324515499012
1606,0.0930375275104365
1607,0.2662156857719379
1608,0.17632348368555237
1609,0.054013785299223474
1610,0.06584637733833837
1611,0.0356257966203813
1612,0.04075102127565873
1613,0.4413971879168754
1614,0.036868982355023554
1615,0.01528655051538811
1616,0.29509976936480464
1617,0.05866045610302403
1618,0.4284420066890844
1619,0.08469365654475644
1620,0.02364044031643057
1621,0.05733251063777901
1622,0.48218154287177745
1623,0.9787972433016884
1624,0.4847084489114178
1625,0.07280717818333357
1626,0.04950617079905768
1627,0.026399239177999675
1628,0.03866971919218634
1629,0.10519680657038782
1630,0.07806011418419752
1631,0.06765617216267213
1632,1.0
1633,0.1475178314000043
1634,0.008613411433280494
1635,0.09215728782892481
1636,0.10956902411064712
1637,0.05259921750764604
1638,0.1570915978379718
1639,0.49633462078498675
1640,0.08185758361353376
1641,0.09481163310460955
1642,0.05483195086098784
1643,0.039380318093985706
1644,0.020619996037648188
1645,0.022683370718383385
1646,0.26476156163486625
1647,0.01700742690794242
1648,0.022139132866199174
1649,0.1293307391409467
1650,0.07792185364903706
1651,0.026192704190905063
1652,0.06226019698567858
1653,0.022706337010128676
1654,0.00726277855807707
1655,0.21580145485863586
1656,0.050835482420025335
1657,0.030940307905107177
1658,0.0703791496422265
1659,0.14289283093067534
1660,0.08158794792988101
1661,0.029879913106765802
1662,0.11041455360689109
1663,0.4582874728458701
1664,0.06109193988976328
1665,0.10860571718010381
1666,0.07875338642519965
1667,0.05589932235254555
1668,0.06957625995256034
1669,0.012184716491865935
1670,0.058655703378824656
1671,0.3339017050819858
1672,0.12293101621903035
1673,0.04478580316070237
1674,0.10652845517512702
1675,0.11983945120743633
1676,0.009341872159345848
1677,0.012399108838775924
1678,0.28012921957589826
1679,0.07097490147410301
1680,0.009944196341009057
1681,0.03262318277772429
1682,0.6639260237366751
1683,0.04344124498860507
1684,0.13514056529682697
1685,0.02310285875537191
1686,0.014293222584894776
1687,0.09705270429713281
1688,0.011576048108469456
1689,0.12234735172993261
1690,0.20763057379434616
1691,0.1341463480104093
1692,0.0039598800251040645
1693,0.04081186305617948
1694,0.041249329404908296
1695,0.23597391883465335
1696,0.4025176270084905
1697,0.11362216141358605
1698,0.22434168878285554
1699,0.13714357301780164
1700,0.008344879473258527
1701,0.07222082489952827
1702,0.019643297177461837
1703,0.16288055245144362
1704,0.36058945151635324
1705,0.15481060490028983
1706,0.02551073340662248
1707,0.031712904250283766
1708,0.02454148308410396
1709,0.018075781834215127
1710,0.05952554908025384
1711,0.04276556460290444
1712,0.03480305771906917
1713,0.005599272014820526
1714,0.011446881953045355
1715,0.018089434569733352
1716,0.0789741785788358
1717,0.13161488603841148
1718,0.21382308040393536
1719,0.01221753146539176
1720,0.10839865302532563
1721,0.1378019637679878
1722,0.017310593829318977
1723,0.12787560363514552
1724,0.008287298850201581
1725,0.01604413531543595
1726,0.015339784483724401
1727,0.11641435217410318
1728,0.003228414067147611
1729,0.029677077707715112
1730,0.008348933030845817
1731,0.057377255735467966
1732,0.08281174122108874
1733,0.1494956600531115
1734,0.0955444824799605
1735,0.01724215945337169
1736,0.05344245700979444
1737,0.00995319399208287
1738,0.03294169464214258
1739,0.0035126124920503796
1740,0.02690452700231228
1741,0.24142597569859595
1742,0.0630841943896098
1743,0.09224925708159575
1744,0.0030187236824943575
1745,0.013335984922184735
1746,0.08124192911926002
1747,0.0031656635210581246
1748,0.052983043439541626
1749,0.005778833849438193
1750,0.18126221431608056
1751,0.025205375074536313
1752,0.017042286976546233
1753,0.037824419142988314
1754,0.14068752353073247
1755,0.05085060310652002
1756,0.05295982817096956
1757,0.09870273672131738
1758,0.01108211780390831
1759,0.10636755510058556
1760,0.007216084791421511
1761,0.005258351459442622
1762,0.058754314957763995
1763,0.004647651213056736
1764,0.07427051126385181
1765,0.23212572906153742
1766,0.03583348961173141
1767,0.07389374946482956
1768,0.0733008968040209
1769,0.03038730578378239
1770,0.014742805843443197
1771,0.005040995063074968
1772,0.01157896440628692
1773,0.0339558744621468
1774,0.0056607143010070585
1775,0.04692027167966788
1776,0.018932157619613994
1777,0.029231619914825285
1778,0.02620177966722212
1779,0.009879537135717488
1780,0.0421379991889369
1781,0.037936064875063485
1782,0.0724991247133373
1783,0.2545546273988871
1784,0.0893935481732401
1785,0.012271703987366003
1786,0.03703349638556137
1787,0.002970421868622848
1788,0.01635859152797545
1789,0.07896053415477122
1790,0.0581287463280455
1791,0.006380185780340726
1792,0.03047977407402621
1793,0.012370591487767582
1794,0.006957477824280887
1795,0.07271595582118875
1796,0.035641088924186944
1797,0.22864992041277937
1798,0.055420304377811216
1799,0.02553573634840445
1800,0.153878897463281
1801,0.008745675281933223
1802,0.05835254692100874
1803,0.005504124951376239
1804,0.03250840161470192
1805,0.014104444099461131
1806,0.09883417428790647
1807,0.034731572646678976
1808,0.04842119425796754
1809,0.0034674012224081333
1810,0.003997179418112941
1811,0.21330993946428692
1812,0.2168277649296931
1813,0.024521662096136813
1814,0.04275573074518978
1815,0.005555771212107296
1816,0.2812349072053229
1817,0.40005065634320647
1818,0.16138466173125035
1819,0.046713234681137215
1820,0.08630329115999623
1821,0.03454075735948151
1822,0.06050183441864404
1823,0.05537347270260662
1824,0.006613444471624023
1825,0.005155918337899013
1826,0.09007326009021242
1827,0.25434007347908943
1828,0.619960428451296
1829,0.11419402512047476
1830,0.03724060129749913
1831,0.16599790874833376
1832,0.008537169562329033
1833,0.005843607865556108
1834,0.024918946914277117
1835,0.041495090394304594
1836,0.00822168666729068
1837,0.05608944785339848
1838,0.00869550157034031
1839,0.020415772306279553
1840,0.19660083174096504
1841,0.3627047309046418
1842,0.215393429617772
1843,0.30882624799539116
1844,0.04022143976305219
1845,0.160544098401581
1846,0.21099108832951746
1847,0.03433788057915603
1848,0.004544926034063481
1849,0.02777648005736522
1850,0.05282463520675356
1851,0.026313676395371646
1852,0.7337436980741157
1853,0.07855782952764398
1854,0.10297347422606931
1855,0.5926322654479583
1856,0.04194966438423909
1857,0.3412105516559207
1858,0.0033138425069261777
1859,0.06500691097383182
1860,0.12978761847262565
1861,0.02247201631558875
1862,0.009724869065290936
1863,0.07025306178338162
1864,0.0072105528185736675
1865,0.030899900162624873
1866,0.059936369930290834
1867,0.07790371772585522
1868,0.035527778750381114
1869,0.09984228997183098
1870,0.18743288754677823
1871,0.07093365347231911
1872,0.026967530973223366
1873,0.024958620840004254
1874,0.0436578427940568
1875,0.030543896140420218
1876,0.022034850773605622
1877,0.17360164296697764
1878,0.04611007953649015
1879,0.03862834721511078
1880,0.008452536175889236
1881,0.24770411486700328
1882,0.05284400481854111
1883,0.019337034781039784
1884,0.006481602231044916
1885,0.2004816885023327
1886,0.07265818159958498
